id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
GROCERY_3_ATTA_TN_1_validation,15.5292,15.3053,16.6222,18.7371,24.7319,28.0835,22.3229,19.8992,15.3456,16.4851,18.5981,24.4232,27.7783,22.1120,22.1623,15.2198,16.4522,18.6418,24.5133,27.8666,22.1672,15.4427,15.2031,16.4334,18.5182,24.3168,27.6688,22.0577
GROCERY_3_PICKLE_TN_1_validation,1.2795,1.0858,1.0535,1.0966,1.4120,1.6622,1.6333,1.5818,1.0879,1.0520,1.0950,1.4132,1.6609,1.6372,1.7896,1.0901,1.0542,1.0974,1.4201,1.6671,1.6418,1.2887,1.0958,1.0598,1.1044,1.4278,1.6779,1.6513
ELECTRONICS_1_CABLE_TN_2_validation,0.2006,0.2030,0.1929,0.2482,0.2551,0.2608,0.2225,0.2560,0.2066,0.2026,0.2504,0.2540,0.2630,0.2429,0.3065,0.2265,0.2254,0.2674,0.2716,0.2798,0.2403,0.2312,0.2269,0.2255,0.2690,0.2734,0.2816,0.2449
ELECTRONICS_1_CHARGER_TN_2_validation,1.8225,2.0502,2.3955,2.0739,2.3056,4.1346,1.9479,2.3472,2.0572,2.4008,2.0784,2.3074,4.1341,1.9398,2.6312,2.0556,2.3990,2.0769,2.3057,4.1404,1.9411,1.8217,2.0416,2.3817,2.0621,2.2945,4.1262,1.9344
HOMECARE_1_DETERGENT_TN_2_validation,8.3586,8.8221,8.8509,9.1137,11.4936,12.8202,10.1806,10.6840,8.7866,8.7935,9.0715,11.4506,12.7634,10.1375,12.0555,8.7577,8.7827,9.0604,11.4368,12.7471,10.1262,8.3289,8.7351,8.7603,9.0276,11.4162,12.7370,10.1192
HOMECARE_2_AGARBATTI_TN_2_validation,0.6312,0.5231,0.5248,0.5011,0.5402,0.6542,0.6530,0.7836,0.5238,0.5237,0.5002,0.5414,0.6530,0.6520,0.8833,0.5255,0.5258,0.5021,0.5443,0.6563,0.6553,0.6322,0.5296,0.5244,0.5061,0.5543,0.6640,0.6636
GROCERY_3_ATTA_TN_2_validation,12.7947,12.4304,12.2254,13.7808,16.2045,19.3484,16.2338,16.7289,12.5969,12.3857,13.8190,16.2399,19.3447,16.2015,18.8423,12.5734,12.3469,13.8467,16.2711,19.3736,16.2253,12.9536,12.5651,12.3541,13.7858,16.2024,19.3570,16.1703
GROCERY_3_PICKLE_TN_2_validation,1.2271,0.9910,0.9165,0.8865,0.9940,1.0874,1.1854,1.5248,0.9779,0.9063,0.9039,1.0126,1.1235,1.2253,1.7705,1.0081,0.9336,0.9162,1.0204,1.1378,1.2233,1.2372,1.0209,0.9463,0.9281,1.0242,1.1422,1.2261
ELECTRONICS_1_CABLE_TN_3_validation,0.3812,0.4298,0.3658,0.3631,0.3482,0.4583,0.4865,0.4800,0.4321,0.3683,0.3646,0.3470,0.4577,0.4862,0.5441,0.4314,0.3667,0.3605,0.3463,0.4563,0.4846,0.3809,0.4323,0.3660,0.3599,0.3456,0.4567,0.4831
ELECTRONICS_1_CHARGER_TN_3_validation,3.3336,3.2900,3.3053,3.5412,4.2446,4.5915,3.2028,4.2880,3.2763,3.2943,3.5293,4.2372,4.5907,3.2041,4.8143,3.2893,3.3077,3.5438,4.2548,4.5936,3.2047,3.3306,3.2893,3.3077,3.5438,4.2768,4.6128,3.2224
HOMECARE_1_DETERGENT_TN_3_validation,8.9305,8.2379,8.0446,8.7894,11.5765,11.9981,10.5527,11.8273,7.9972,7.8517,8.9101,11.6982,12.4553,10.9197,13.5728,8.2447,8.0509,8.8459,11.7828,12.6256,11.0131,9.1283,8.3725,8.1781,9.0148,11.8413,12.8928,11.2245
HOMECARE_2_AGARBATTI_TN_3_validation,4.5653,3.9765,4.3027,4.1677,5.0385,6.1110,5.6591,6.1028,3.8193,4.1847,4.2378,5.1608,6.3904,5.8949,7.0427,3.9938,4.3203,4.2342,5.1751,6.5096,5.9936,4.6790,4.0602,4.3889,4.3125,5.2526,6.5389,6.0183
GROCERY_3_ATTA_TN_3_validation,66.4901,61.3708,62.3206,69.2053,94.1308,115.9787,103.8787,85.1978,61.3708,62.3206,69.2053,94.1308,115.9787,103.8787,100.1709,61.3708,62.3206,69.2053,94.1308,115.9787,103.8787,66.4901,61.3708,62.3206,69.2053,94.1308,115.9787,103.8787
GROCERY_3_PICKLE_TN_3_validation,1.1004,1.2585,0.9563,1.2398,1.3929,1.7356,1.5423,1.3878,1.2683,0.9665,1.2458,1.3980,1.7380,1.5486,1.5614,1.2712,0.9673,1.2468,1.3999,1.7189,1.5470,1.1134,1.2720,0.9680,1.2476,1.4071,1.7282,1.5557
